prob,actual
0.0023555402,0
0.34164038,0
8.76051e-07,0
0.031122597,0
2.5858621e-06,0
9.725266e-05,0
0.48588055,0
0.11495951,1
0.43265682,0
0.22267917,0
0.27449706,0
0.10729142,0
0.10268349,0
0.08147296,0
0.0704082,0
0.050766017,0
0.05593922,0
0.024591975,0
5.004134e-06,0
0.0042476756,0
4.2017396e-06,0
0.012284345,0
0.432428,0
0.6052336,1
0.48460004,0
0.45349056,1
0.48751476,1
0.39055187,0
0.20814583,0
0.25469983,0
0.6617866,0
0.27473864,0
1.7766777e-06,0
0.023637572,0
0.0037235194,0
6.5347183e-07,0
0.11016073,0
0.16062605,0
0.08395053,0
0.36285087,0
0.27970678,0
1.205388e-06,0
0.010440912,0
0.0017799201,0
0.052131608,0
0.020298654,0
0.23007236,0
0.100136295,0
0.057858434,0
0.0020878818,0
0.06287054,0
0.07736565,0
0.0433307,0
2.6482561e-05,0
1.0,1
0.08441502,0
0.19443221,1
0.3552857,1
0.13922307,0
0.50140077,1
0.2907476,0
0.54517883,1
0.18263981,0
0.5885085,1
0.7108429,1
0.27625275,0
0.059342712,0
1.0048476e-05,0
0.21820225,1
0.36283678,0
1.0,1
0.16441402,0
0.008024179,0
0.0039880867,0
0.07539884,0
0.001930724,0
0.0020990178,0
0.0079131555,0
0.002169224,0
0.5439156,1
0.2051106,0
0.08230273,0
0.032917045,0
0.24217771,0
0.11184464,0
0.2905153,1
0.19151637,0
0.21869037,0
0.2434469,0
0.22834831,0
0.10320223,1
0.0354619,0
0.0029887436,0
0.005281685,0
0.0046148854,0
0.003506108,0
0.1835243,0
0.10653768,0
0.054587092,0
0.075192794,0
0.04725422,0
0.08036998,0
0.0064769955,0
0.061883226,0
0.028883502,0
0.018428167,0
0.012718348,0
0.047462016,0
0.07164042,0
0.24385999,0
4.7393337e-06,0
0.52289224,1
0.31011364,1
0.5402213,1
0.646109,0
0.60780454,1
0.11884457,0
1.0677436e-06,0
0.024435949,0
0.013721662,0
0.006848027,0
8.293216e-07,0
0.00034990715,0
0.0007896816,0
0.0076584206,0
0.0096461205,0
2.9779445e-05,0
0.15509032,0
0.37170878,0
0.00010891903,0
0.23123088,1
0.5769528,0
0.028494729,0
0.06313549,0
0.9997476,1
0.16047737,1
0.32114798,1
0.043110613,0
0.10003526,1
0.24921189,0
0.20039284,0
0.16884147,0
0.3363199,0
0.39310166,0
8.729754e-06,0
0.06332196,0
0.19569509,0
0.05546846,0
0.0027726921,0
0.48980772,1
2.5180937e-06,0
0.6450682,1
0.32926482,0
0.16552465,0
0.22385754,0
1.0,1
0.75156623,1
0.009195296,0
0.51860523,1
0.5464349,0
0.55298424,1
0.7680203,1
0.5211265,0
0.04053525,0
0.42114833,0
0.5939645,1
0.4991583,1
0.42560115,0
0.5405614,0
0.42539558,0
0.27742,0
0.35134432,0
0.34372064,0
0.040681873,0
0.030683585,0
0.0066024037,0
1.0186052e-05,0
0.21975487,0
3.5897992e-06,0
0.035963807,1
0.46003324,0
0.455292,1
0.56902254,0
0.50833154,1
0.26111984,0
0.6097408,0
0.2621543,0
0.21374024,0
0.37841168,1
0.3341896,0
0.30286685,0
0.3117906,0
0.0956244,0
1.3737286e-05,0
0.061929733,0
0.09422896,0
0.016725276,0
0.024490964,0
0.022828814,0
0.090249434,0
0.0019744714,0
0.0043608746,0
0.0066880905,0
0.26228276,0
0.3965404,1
0.26329133,0
0.23058628,0
0.16045734,0
0.04836159,0
0.07314752,0
0.06263308,0
0.034861233,0
0.07915058,0
0.037564065,0
0.07446745,0
0.037268016,0
0.04601928,0
0.091880664,0
0.09418879,0
0.02273296,0
1.0,1
3.598157e-05,0
0.24498992,1
0.4561134,0
0.093475975,1
0.22654386,1
0.18505806,1
0.32559973,0
0.31260613,1
0.43503544,0
0.36175698,0
0.5200046,1
0.4173913,1
0.49525338,1
0.55578303,1
0.2740428,0
0.46885225,1
0.08407343,0
0.2503739,0
0.19891366,0
0.010151213,0
0.060270164,0
0.47508273,1
0.1497599,1
0.18009166,0
0.04640084,0
0.20153296,0
0.2513374,0
0.12381804,0
0.25154674,0
0.06156639,0
0.021546224,0
0.08130747,0
4.8836387e-06,0
0.044792812,0
0.10942011,1
0.35821283,0
0.5743273,0
0.14829855,0
0.2710896,0
0.1492639,0
0.14161435,1
0.22038287,1
0.16015814,0
0.18828773,0
0.039409224,0
6.704126e-06,0
0.15280785,0
0.20106159,0
0.012340482,0
0.07214236,0
0.15591885,0
0.6001122,1
0.52934855,1
0.3849735,0
0.65635943,1
0.4989438,1
0.47812155,0
0.3151444,0
0.070254415,0
0.075007364,0
0.08662554,0
1.0,1
0.5892575,0
0.054908305,0
0.10039508,0
0.103692226,0
0.03500136,0
0.35538873,0
0.052781004,0
0.036442537,0
0.10974337,0
0.070124045,0
0.040792655,0
0.012946424,0
0.033952817,0
0.014966913,0
1.0,1
0.5871787,0
0.21595283,0
0.1373792,0
0.34053883,1
0.52990305,0
0.04918642,0
0.032108825,0
0.03756566,0
0.30149633,0
0.07239458,0
0.018293701,0
0.0029026968,0
0.006187715,0
8.3301705e-07,0
0.004632266,0
4.5210113e-06,0
0.9997929,1
0.11304846,0
0.3645094,1
0.37551424,0
0.15220414,0
0.15455411,1
0.40572384,1
0.63376695,1
0.35905266,1
0.55829555,0
0.06663613,1
0.41268218,0
0.16032887,0
0.31290954,0
0.36324918,0
0.18575597,0
6.646499e-05,0
0.18851581,0
0.044382557,0
0.4824732,0
0.07359389,0
0.03884239,0
0.17107177,1
0.29828215,1
3.578301e-06,0
0.05921807,0
0.0025340745,0
0.008241887,0
0.021956926,0
1.0,1
0.3403128,0
0.55920327,0
0.03119707,0
0.05558715,0
0.21571231,0
0.17953691,1
0.21631686,0
0.44891047,1
0.24530235,0
0.074006446,0
0.16175136,0
0.0008747169,0
2.7333954e-06,0
0.029658347,0
1.7057506e-06,0
0.15582068,0
0.033047907,0
0.030809326,0
0.020857912,0
0.16601464,0
0.06315255,0
0.045119494,0
0.016328612,0
1.3054462e-05,0
0.3971816,0
0.2402661,0
2.0461466e-06,0
0.025434446,0
0.024727639,0
0.06579433,0
1.0,1
0.13446708,1
0.11913035,0
0.163175,0
0.021230457,0
0.023492591,0
0.036484025,0
0.17404681,0
0.100982144,0
4.0004866e-06,0
0.21614873,0
0.13478859,0
0.07375866,0
0.20744315,1
0.14988652,1
0.21270032,0
0.06399678,0
0.01409542,0
0.01601255,0
0.015302172,0
0.078130096,0
0.010139635,0
0.67438924,1
0.49998054,0
0.47701177,0
0.555015,0
0.14502078,0
0.120236754,0
0.3158161,0
0.2689542,0
0.41795886,0
0.13981563,0
0.358659,0
0.38379714,0
0.094919704,1
0.35170916,1
0.06993447,1
0.11018054,0
0.026447622,1
0.15187664,0
0.046209976,0
0.0619583,0
0.052118942,0
0.09447287,1
0.09172881,0
0.053424764,0
0.081483044,0
0.10677445,0
0.042753566,0
0.029172957,0
0.063061945,0
0.0072708684,0
0.002713661,0
0.19044085,1
0.15522072,0
0.26382494,0
0.07868793,0
0.13465363,0
0.052208096,0
0.15632239,0
0.007446833,0
0.049004182,0
0.104773566,0
0.18202196,0
0.014984925,0
0.27644587,0
0.018212078,0
0.006968354,0
0.0025168257,0
0.0015439395,0
0.05441271,0
0.22954747,0
0.031999193,0
0.06305267,0
0.009702848,0
0.037970558,1
0.32667348,0
0.012209294,0
0.010883919,0
0.009839863,0
0.008970911,0
0.0063776276,0
0.28100276,0
0.31760183,1
0.23145403,0
0.039584227,0
0.22385715,0
0.04331923,0
0.17662881,0
0.4476706,1
0.441062,0
0.3519138,1
0.2364465,0
0.054909408,1
0.19224466,0
0.037099995,0
0.18068327,0
0.13040894,1
0.23900864,0
0.27019262,0
0.11204591,1
0.04145536,0
0.10821385,0
0.14878087,0
0.08859761,0
0.44457018,0
0.20795709,0
0.21398248,1
0.24509779,0
0.18636179,0
0.10274777,0
0.18227425,0
0.02523201,0
0.06820694,0
0.16111565,0
0.22553357,0
0.08789428,0
0.13615309,0
0.18926354,0
0.16842376,0
0.03840051,0
0.16402075,0
0.033506602,0
0.2818374,0
0.10450275,0
0.25920653,1
0.060743246,0
0.023195066,0
0.0070439233,0
0.009459616,0
0.010553133,0
0.034627136,0
0.12913503,0
0.09247195,0
0.27375296,0
0.10839855,1
0.31941646,0
0.029463492,0
0.021972101,0
0.031976014,0
0.0036617455,0
0.004318627,0
1.2346365e-05,0
0.029226067,0
0.06600516,0
0.07600095,0
0.61166817,1
0.70720714,1
0.09488543,1
0.4370711,1
0.3549691,0
0.42720872,1
0.27149674,0
0.5071702,1
0.5616958,1
1.5967191e-06,0
0.008528397,0
0.01899759,0
0.003517422,0
0.005435314,0
0.0021914481,0
0.0026448986,0
0.0037310699,0
0.0050785434,0
0.0044295364,0
0.0021822501,0
0.0069693998,0
0.007982521,0
7.166353e-06,0
0.13588549,0
0.030661805,0
0.2455728,1
2.5100015e-05,0
0.117679946,0
0.095083274,1
0.19297123,0
0.22429927,1
0.20629834,0
0.658617,0
0.13630451,0
0.23102207,0
0.13203102,1
0.47650558,0
0.061751436,0
0.00039086762,0
0.010434279,0
0.010824828,0
0.0077938624,0
0.036169685,0
0.0077637974,0
0.008266589,0
0.0022600172,0
1.0,1
0.8169864,1
0.9998778,1
0.12393659,0
0.12797478,0
0.07828112,0
0.20528358,0
0.18562338,0
0.07027153,0
0.05641409,0
0.14017996,0
0.1838756,0
1.9774407e-06,0
0.031357054,0
0.0048601446,0
0.008412277,0
0.11467778,0
0.0075932248,0
1.0,1
0.21997596,0
0.16335922,0
0.011565266,0
3.902122e-06,0
0.24109073,0
0.26810536,0
0.060394168,0
0.06987581,0
0.19459908,0
0.09948708,1
0.49640465,1
0.28062356,0
0.1692926,0
0.11904941,0
0.1522345,0
0.09113987,0
0.090817176,0
0.055183947,0
0.12839203,0
0.10450885,0
0.28282717,0
0.2500755,0
0.04796702,0
0.15444487,1
0.14886656,0
0.1812405,0
0.004571854,0
0.040188763,0
0.038933255,0
2.3153803e-05,0
0.015869142,0
0.23320074,1
0.41609272,0
0.39582562,1
1.8210684e-06,0
1.0,1
0.35730425,0
0.33403698,0
1.0,1
0.6436904,0
0.45276254,1
0.58824784,0
0.62607956,0
1.0,1
0.4094098,1
0.38476282,0
0.14735141,0
0.5005913,0
0.34310085,0
0.17472596,0
1.0,1
0.65007055,0
0.098117895,0
0.2906138,0
0.16552,0
0.121185824,0
0.12425671,0
0.23411225,0
0.28564128,0
0.026507445,0
0.0052985917,0
0.009439981,0
7.855141e-06,0
0.21356978,0
0.43801123,0
0.14656752,0
0.5109642,0
0.24265684,1
0.2794622,1
0.48187122,0
0.00544407,0
0.0030905735,0
0.034096226,0
0.042554118,0
0.0021715518,0
0.12101904,0
0.04112076,1
0.033186637,0
0.22023784,0
0.036623407,0
0.34824455,1
0.3581197,1
0.29575276,0
0.14728302,1
0.046815798,0
0.11762508,0
0.15395342,0
0.18982029,0
1.3768441e-06,0
0.026190465,0
0.007993211,0
0.045975074,0
1.8459237e-05,0
0.32357484,0
0.0059667877,0
0.17218418,0
0.00566939,0
0.02640677,0
0.15812603,0
0.062484298,0
0.0978741,0
0.081803866,0
0.53127426,1
0.6822887,1
0.48557743,0
6.6494295e-06,0
0.0532035,0
0.30341983,0
0.050942488,0
0.030034011,0
0.017082259,0
0.06678259,0
0.117525734,0
0.23809473,0
0.015605182,0
0.20786518,0
0.14014326,1
0.053925544,0
0.085325,0
0.09900045,1
0.08131147,0
0.028043801,0
0.08621496,0
0.3654451,1
0.18647295,0
0.0919849,0
0.032254852,0
0.24835345,0
0.1727045,1
0.028453624,0
0.017326267,0
0.0062773316,0
0.043694787,0
0.12785287,0
0.022377875,0
0.027650092,0
0.060957503,0
0.10253639,1
0.3012952,0
0.22331256,0
0.17065509,0
3.152061e-06,0
0.040017344,0
0.076146916,0
0.066387184,0
0.0894757,0
0.02326965,0
0.038495224,0
0.27768257,0
0.078047276,1
0.18074471,0
0.042900305,0
0.17191039,0
0.043732002,0
0.23588476,1
0.010182934,0
0.12440234,0
0.05068416,0
0.086895265,0
0.36325935,1
0.5855804,1
0.09967774,1
0.5246567,0
0.5723951,1
0.29165643,0
1.0,1
0.8888209,1
0.00010727026,0
0.5625261,1
0.28557363,0
0.0001773972,0
0.09120732,0
0.102118045,1
0.00026239912,0
0.046094246,0
0.033555716,0
0.04866518,0
0.3775987,1
0.6072578,1
0.25097743,0
0.075331375,0
0.18797065,1
0.33582547,0
0.18102328,1
0.4213688,0
0.15749525,0
0.40681794,1
0.43917525,0
0.09965296,1
0.3783535,1
0.3183402,0
0.38000435,1
0.4769534,0
0.23109488,0
0.6040135,1
0.77345514,1
0.34908378,1
0.10755719,0
0.28569448,1
0.46264684,0
0.55880916,0
0.41858327,0
0.29966277,1
0.13399827,0
0.30194408,1
0.37194127,1
9.4485773e-07,0
0.28282827,0
0.19375654,0
0.15787043,0
0.03664475,0
0.210286,1
0.007518469,0
0.026959455,0
7.4488707e-06,0
0.2954641,0
0.037973616,0
0.0032049653,0
0.055258628,0
0.05025909,0
0.07778205,0
0.44295382,0
0.6153413,1
0.5421854,1
0.16398798,0
0.043840468,0
0.043646354,0
0.047951788,0
0.10753917,0
0.020696463,0
0.08520275,1
0.12882741,0
0.114995964,0
0.114296064,0
0.16731355,0
0.25489876,0
0.310799,0
0.1532504,0
0.1607185,1
0.27890915,1
0.12538221,0
0.25471222,0
0.21169476,0
1.22060555e-05,0
0.045313258,0
0.07438066,0
0.0033553932,0
0.006231088,0
0.004230836,0
4.1883985e-07,0
0.0072006495,0
0.1253816,0
0.010788806,0
0.24569707,0
0.2695134,0
0.27151155,0
0.33320662,1
0.24120909,0
0.23985225,0
7.7606416e-07,0
0.0071247206,0
0.01287407,0
0.044287026,0
0.01581445,0
0.042528804,0
0.010154176,0
0.0031445052,0
0.39325178,0
0.54013366,0
0.07837461,0
0.1399039,0
0.038180094,0
0.21657923,0
0.024297403,0
0.07450174,0
0.31406707,0
0.009917457,0
0.26070294,0
0.026947804,0
0.38333073,1
0.037398532,0
0.003227994,0
0.012474918,0
2.7532067e-05,0
0.7699388,1
0.59888315,0
0.40988284,1
0.38354772,1
1.4255263e-06,0
0.01881989,0
0.13723752,1
0.25480777,0
0.0075614084,1
0.21574394,0
0.2806236,0
0.059466016,0
0.16862036,0
0.3104124,0
2.0565149e-06,0
0.007081254,0
0.010467008,0
0.0027192272,0
0.004935746,0
0.0703965,0
0.0027383377,0
0.000109076296,0
0.1980154,0
0.7249403,0
0.43949944,1
0.8846069,1
0.49273664,1
0.2554162,0
0.23093823,0
0.60886985,0
0.48204827,0
0.42058864,0
0.21330553,0
0.39524898,0
0.31834516,1
0.046362836,0
0.44718885,1
0.49771598,0
0.19167054,1
0.15979226,1
0.36642703,1
0.34637785,0
0.055264466,0
0.0029648098,0
8.872006e-06,0
0.08935507,0
0.2911251,0
0.28298107,1
0.06934683,0
1.0,1
0.52059,1
0.32749403,1
0.26634723,1
0.04115714,0
0.2237113,0
0.21975979,0
0.016513517,0
0.13765174,0
0.0078102257,0
0.09899821,0
0.14821593,0
0.025472345,1
0.20342241,1
0.17504638,0
0.016261794,0
0.023279104,0
0.1491155,0
0.008617879,0
0.147777,1
0.026557682,0
1.409767e-05,0
0.2709848,0
0.35497373,0
0.0037110415,0
0.16264823,0
0.06958875,0
0.08812906,0
0.38239428,0
0.3066677,0
0.08036055,0
1.2526211e-06,0
0.005386274,0
0.007168518,0
0.0019851772,0
5.2679e-06,0
0.055604003,0
0.100241125,0
0.0021705711,0
8.069235e-06,0
0.25800624,0
6.1595924e-06,0
0.32575527,0
0.16320646,0
0.06628829,0
0.03181836,0
0.112603314,0
0.010529682,0
0.029073186,0
0.016704116,0
0.0068318383,0
0.013638406,0
0.49777016,0
0.51146305,0
0.46743798,1
0.048396803,0
0.0359821,0
0.0075994004,0
0.019948458,0
0.7733855,1
0.55736244,1
0.664146,1
0.7852372,1
3.2319264e-07,0
0.012542186,0
0.13515458,0
0.084173754,0
0.26268107,0
0.11774183,0
0.071610674,0
0.073222704,0
0.23505804,0
0.613783,0
0.18113808,1
0.17881332,1
0.38818017,0
0.08969704,0
0.23393802,1
0.12719232,1
0.11935304,0
0.17986031,0
2.9868545e-06,0
0.03454338,0
0.0058324495,0
0.06103861,0
0.0031887477,0
0.0034962115,0
0.002665698,0
0.0024934239,0
0.10856008,0
0.04296428,0
0.08630631,0
0.10587247,0
0.07273593,0
0.39649022,1
0.089817636,0
0.048224002,0
0.003933484,0
0.00023973966,0
0.3057272,0
0.109899506,0
0.35041988,0
0.03837406,0
0.14926882,0
0.0023353738,0
6.2515164e-06,0
1.353274e-06,0
0.01114227,1
0.026171146,0
0.010844709,0
0.0917077,0
0.028365362,0
0.048278812,0
0.011595826,0
1.2772745e-06,0
0.29302412,1
0.59229875,0
0.3137459,1
0.99998546,1
0.65549725,1
0.75493824,0
3.277753e-06,0
