prob,actual
0.018858002,0
0.5441327,0
0.3312992,0
0.25505123,0
0.17184706,0
0.8376444,0
0.7215256,0
0.417518,1
0.6309056,0
0.61931264,0
0.6196865,0
0.26346257,0
0.34902722,0
0.29253346,0
0.2850486,0
0.18593262,0
0.3552066,0
0.04603478,0
0.37334168,0
0.09365177,0
0.17139784,0
0.17616662,0
0.6775858,0
0.7716397,1
0.75637555,0
0.70800394,1
0.7012807,1
0.61764973,0
0.5371649,0
0.60864276,0
0.8148232,0
0.62013817,0
0.216257,0
0.07511711,0
0.068331756,0
0.10603106,0
0.17787781,0
0.2734434,0
0.2707077,0
0.6489168,0
0.49622694,0
0.14998141,0
0.055251684,0
0.023220565,0
0.25736982,0
0.07797293,0
0.46853742,0
0.36623827,0
0.2069968,0
0.12875634,0
0.2664458,0
0.36448413,0
0.29115635,0
0.7028149,0
0.6947318,1
0.15153724,0
0.5289092,1
0.5963383,1
0.2410189,0
0.9128086,1
0.5162149,0
0.8106728,1
0.5340032,0
0.76863164,1
0.8792211,1
0.5409408,0
0.2661338,0
0.45408928,0
0.4798215,1
0.61759037,0
0.70275265,1
0.50064087,0
0.04008022,0
0.10049374,0
0.42355412,0
0.08018748,0
0.012438725,0
0.030616557,0
0.030371707,0
0.7834239,1
0.42578852,0
0.3744033,0
0.22001436,0
0.4642574,0
0.3620034,0
0.6205765,1
0.41504765,0
0.5150032,0
0.61814463,0
0.52200425,0
0.21380019,1
0.14385085,0
0.14245874,0
0.06036495,0
0.055441856,0
0.046463534,0
0.46285146,0
0.2815618,0
0.25785276,0
0.18708967,0
0.285995,0
0.3143038,0
0.193029,0
0.23355901,0
0.195567,0
0.069760114,0
0.11323188,0
0.22298333,0
0.27615377,0
0.4512556,0
0.25818315,0
0.7070091,1
0.55529845,1
0.7083644,1
0.9032086,0
0.9050097,1
0.25093988,0
0.14683525,0
0.06222013,0
0.085996054,0
0.01318967,0
0.19470012,0
0.007018983,0
0.06264648,0
0.011867842,0
0.017196257,0
0.6895655,0
0.5255759,0
0.6904409,0
0.39961046,0
0.6643863,1
0.79662913,0
0.15453066,0
0.30820844,0
0.2545923,1
0.5025585,1
0.70788103,1
0.21148297,0
0.20738861,1
0.62007725,0
0.58176124,0
0.44043556,0
0.51491356,0
0.7040589,0
0.24145149,0
0.3727424,0
0.42358974,0
0.13541736,0
0.110877596,0
0.79154474,1
0.77147055,0
0.82339966,1
0.61127687,0
0.40672648,0
0.4846748,0
0.6282312,1
0.8866145,1
0.23471446,0
0.7801351,1
0.8213324,0
0.71060824,1
0.7964811,1
0.74013436,0
0.09973027,0
0.8178155,0
0.78742474,1
0.80955493,1
0.8256114,0
0.8085942,0
0.6001773,0
0.51544076,0
0.79404557,0
0.61384815,0
0.2871954,0
0.18700247,0
0.060615893,0
0.30715635,0
0.47912383,0
0.3362273,0
0.16475531,1
0.72874355,0
0.6513154,1
0.7632816,0
0.75721925,1
0.48445433,0
0.7587861,0
0.49874437,0
0.6130046,0
0.6341018,1
0.722313,0
0.5899619,0
0.61711776,0
0.25569126,0
0.44185698,0
0.24096847,0
0.3081511,0
0.1078916,0
0.18120667,0
0.17714211,0
0.4264193,0
0.1453668,0
0.12378107,0
0.17378768,0
0.5239691,0
0.8432686,1
0.5570033,0
0.62243825,0
0.40482497,0
0.119601175,0
0.14959149,0
0.18093495,0
0.18785734,0
0.33091825,0
0.19680873,0
0.30548167,0
0.13887689,0
0.23868543,0
0.36918196,0
0.3985624,0
0.21915974,0
0.84904957,1
0.6473293,0
0.49087003,1
0.60943365,0
0.34663495,1
0.5146677,1
0.46525776,1
0.76195806,0
0.54230046,1
0.88999796,0
0.68726254,0
0.8187067,1
0.739801,1
0.88920474,1
0.8942359,1
0.54007137,0
0.6929585,1
0.2695949,0
0.63985765,0
0.5077422,0
0.105945796,0
0.1299547,0
0.76415133,1
0.2758121,1
0.350703,0
0.39651087,0
0.32235596,0
0.60229605,0
0.383538,0
0.4959781,0
0.20760252,0
0.11842564,0
0.25321501,0
0.24470018,0
0.24218135,0
0.5558317,1
0.5852723,0
0.80693924,0
0.22694768,0
0.5008529,0
0.40427586,0
0.44378364,1
0.42597532,1
0.5288395,0
0.46798927,0
0.3022789,0
0.70370257,0
0.36257792,0
0.34860927,0
0.06428673,0
0.30687848,0
0.341056,0
0.88438624,1
0.77288955,1
0.59808147,0
0.8367965,1
0.83154684,1
0.7188503,0
0.56900436,0
0.3217663,0
0.26108065,0
0.38814467,0
0.8660639,1
0.89458454,0
0.29964998,0
0.37725616,0
0.30749294,0
0.14186065,0
0.565081,0
0.21540679,0
0.22641934,0
0.30578128,0
0.2494056,0
0.05438843,0
0.12362388,0
0.17084566,0
0.095511265,0
0.7479158,1
0.8997875,0
0.66201127,0
0.4806921,0
0.73745775,1
0.7128036,0
0.23396164,0
0.19254144,0
0.41784877,0
0.59221876,0
0.2915834,0
0.05480562,0
0.08219326,0
0.12948564,0
0.12343803,0
0.00884106,0
