prob,actual_label
0.02944916066345409,0
0.6506061345709331,0
0.009506149040724136,0
0.09747058577948499,0
0.005423793277431897,0
0.03326648769714532,0
0.8091503068237579,0
0.3634832907928268,1
0.7624400421745771,0
0.5296560790149181,0
0.5564458091441772,0
0.3457334270606051,0
0.36476644450578116,0
0.3198551880941641,0
0.2123127873162061,0
0.14885860187780856,0
0.16496072362898564,0
0.039743044330917195,0
0.0068819646895165254,0
0.026897168967880938,0
0.005771137990529614,0
0.04820319505342307,0
0.7332310100856383,0
0.8544411858580468,1
0.7672543394426915,0
0.7839206613513429,1
0.7919314766855371,1
0.7044136384012343,0
0.4853776332530861,0
0.5994123837482642,0
0.8870453137255102,0
0.6203907719571016,0
0.0050363718624902905,0
0.02568711275938498,0
0.023796742125482218,0
0.0033348262936183453,0
0.2569459929776149,0
0.40310716413459324,0
0.22788503249363043,0
0.7076975345496318,0
0.5967327304485136,0
0.0032409022798006747,0
0.03835910311488979,0
0.0214895050681958,0
0.19559414370615366,0
0.12261766028227947,0
0.5166430910277621,0
0.23624106886780613,0
0.19693812597652335,0
0.03084317776493482,0
0.23522078839904811,0
0.22279867869289557,0
0.13936984751769332,0
0.027149110404911653,0
0.994097182779942,1
0.3504497694915774,0
0.5219141008054071,1
0.7513715454856232,1
0.4071084523320718,0
0.8612167971973751,1
0.6301908884715169,0
0.8625174928550668,1
0.4838401032418009,0
0.8817075296277563,1
0.9205229699837959,1
0.588643256861201,0
0.2045316736602202,0
0.009522841571243267,0
0.4969030787464517,1
0.7081137542895032,0
0.9933985535839187,1
0.4877526068539262,0
0.019862583447267584,0
0.020227969911529434,0
0.20225848905765467,0
0.0017363750043809744,0
0.034041197795000235,0
0.019808375867815246,0
0.018472691274763628,0
0.8692994548354122,1
0.5725619282584075,0
0.27047594540735226,0
0.14754665822716756,0
0.5685111029917358,0
0.38042165947749773,0
0.6426003327190908,1
0.5148979570341025,0
0.5517863982085166,0
0.5631195478135272,0
0.6235785288928773,0
0.3327844803412711,1
0.13809787250282746,0
0.02404540384887,0
0.02011346577095882,0
0.056428085537734415,0
0.038200226280212315,0
0.47668796105097344,0
0.29590924388004824,0
0.180157698915739,0
0.2403716408943635,0
0.1686767033482512,0
0.2421955465871564,0
0.05847683286429518,0
0.19328128763587094,0
0.16807055174141264,0
0.032495280869923815,0
0.04194069509895328,0
0.15861544732570812,0
0.3230268938555956,0
0.5932159672210989,0
0.006836001229213934,0
0.8058566612049328,1
0.6479524010370245,1
0.8123445330871433,1
0.9108335808513237,0
0.894726966339279,1
0.3330393660611746,0
0.002894237520031991,0
0.08532784366674727,0
0.05960481202158973,0
0.019591823292516457,0
0.0038607828528446305,0
0.01620265317715552,0
0.017989040079193132,0
0.01591550593449818,0
0.02185860633456654,0
0.028082732908746428,0
0.44133614616133227,0
0.6965339961436615,0
0.012192424922988882,0
0.5446546628022652,1
0.8651962630890403,0
0.1321200436900604,0
0.18020715202664686,0
0.9891786420127243,1
0.43680201790330775,1
0.6653579847976107,1
0.1262854118848735,0
0.31570387100846325,1
0.5925116116610185,0
0.5100103637679376,0
0.47951707819783956,0
0.6726068893759001,0
0.7241292577396183,0
0.008634519195502672,0
0.1958122856021597,0
0.4958689901885968,0
0.16564640899202715,0
0.0024370086477129107,0
0.8416142371215538,1
0.025718261084215936,0
0.8430451228239064,1
0.7246982007117,0
0.47664736450686007,0
0.5722596883282934,0
0.9926809645593013,1
0.9324464430243897,1
0.1268022585056545,0
0.7634115753558215,1
0.8406265554413563,0
0.7672223117029711,1
0.9057641580016186,1
0.8220902466362151,0
0.14151046960813798,0
0.7245532032029728,0
0.8515640125140955,1
0.8024086951522837,1
0.7718345393499371,0
0.8364766862066412,0
0.7473497422147906,0
0.6086626133382332,0
0.7144597867177281,0
0.6703568910226195,0
0.09306832263076271,0
0.11863205041790043,0
0.00204912982990201,0
0.013612098711799183,0
0.4945465808492527,0
0.007325173512684888,0
0.12692750399745611,1
0.7726003986908014,0
0.7657630907151514,1
0.83840964083911,0
0.7783598877721728,1
0.6082621335583761,0
0.8627002127326558,0
0.6295752591570787,0
0.5747915585937806,0
0.6916959406440017,1
0.6933423467413106,0
0.6672045060661044,0
0.6422311303393503,0
0.27393285871247236,0
0.014026939233317116,0
0.20511132648548844,0
0.30392672365502893,0
0.08794473158374631,0
0.08104706599048597,0
0.08507114766845883,0
0.29475603621160346,0
0.0244611755191398,0
0.029880461818276,0
0.07048975703463904,0
0.6148793866841026,0
0.7179675684317635,1
0.6303333827236506,0
0.5709202024130983,0
0.4218581590976972,0
0.19267923898202519,0
0.18054738662073486,0
0.23358520084618806,0
0.13665645488006425,0
0.25029508807413386,0
0.10488881482751272,0
0.2099557106147593,0
0.05458234808703296,0
0.19237055648766638,0
0.3239473721183969,0
0.2524888474880747,0
0.10489819410190791,0
0.9940933597610042,1
0.02377783995244552,0
0.487576700898004,1
0.7766039630431234,0
0.27582901888767575,1
0.5129598827075084,1
0.4943397678816588,1
0.6986176194840636,0
0.6466832362514495,1
0.7389034514954339,0
0.7267848205679797,0
0.8252550523288265,1
0.7715455094059926,1
0.7893385369525006,1
0.8654874977713843,1
0.6041928092644813,0
0.7254027730707274,1
0.2834470927251471,0
0.5420717168402309,0
0.5191970744742778,0
0.06501658464644765,0
0.17528018152497662,0
0.8370713268575793,1
0.4497356765180026,1
0.47187821899600274,0
0.1425529840345595,0
0.5296422367013296,0
0.5866546501342746,0
0.3865352401803452,0
0.592322172195846,0
0.20924744163094408,0
0.1008110672211122,0
0.2369707454241161,0
0.005396989183641445,0
0.11781630946425055,0
0.23343284538857184,1
0.7254538724247072,0
0.8890957661646095,0
0.41318846310529156,0
0.6369814718345415,0
0.4332641502485718,0
0.41713995502557033,1
0.5588057357805666,1
0.43637579193168125,0
0.4976201808669955,0
0.17539115915036033,0
0.020673010865006423,0
0.37537790562474993,0
0.4622286930643057,0
0.06550246337389926,0
0.2385984429499768,0
0.43745931300797286,0
0.8753180412496518,1
0.8054160256530025,1
0.7666095385116347,0
0.9096898299649621,1
0.8311328245805835,1
0.7613989372749386,0
0.6112231209883161,0
0.17579109698858836,0
0.19454714833696765,0
0.21174078809406421,0
0.9932240296040238,1
0.8870136480015354,0
0.2208452541546151,0
0.30831098343573093,0
0.32647227090025055,0
0.14963973001779543,0
0.6573433456750699,0
0.13846675652873397,0
0.17733332106557176,0
0.3205578490050661,0
0.23773467466842302,0
0.11991028804475934,0
0.06366651914592505,0
0.16055338662790644,0
0.05452266677818234,0
0.9938178083770515,1
0.8806046948399535,0
0.527345472332251,0
0.44126024755429805,0
0.7139385484375363,1
0.8290566498517082,0
0.1646738738832192,0
0.228399756159717,0
0.1181639910947342,0
0.6142635122519986,0
0.21317970761737495,0
0.004305423113710477,0
0.04949964874324888,0
0.036915622933434,0
0.0026101556062513884,0
0.01287688299521337,0
0.015163690726749583,0
0.9904359400009471,1
0.3648343630117685,0
0.6638647438701395,1
0.7114177175969781,0
0.40240391606581466,0
0.3790953088106675,1
0.7838724057714901,1
0.9197679773984683,1
0.7323452483140092,1
0.8708590707657774,0
0.21795654476340828,1
0.7988510508068913,0
0.5377429529558775,0
0.7048463040534927,0
0.6994810363141458,0
0.49606206250373364,0
0.016934951255635534,0
0.46290297563990623,0
0.15069934910664276,0
0.7725695041891391,0
0.18912033347746612,0
0.13120358363247292,0
0.450359131360288,1
0.6478729974568062,1
0.009279642339200752,0
0.14181239298972512,0
0.013172192730869834,0
0.020047059912965733,0
0.069639021533954,0
0.9943521824233227,1
0.6677677968880417,0
0.7937600164116402,0
0.1152117527005965,0
0.14015912304158618,0
0.5448244502781489,0
0.4775708052775238,1
0.5137912084293025,0
0.8132330786674297,1
0.6203733891952592,0
0.21960314906306377,0
0.4457412672166831,0
0.0015779094501846833,0
0.005567389759560311,0
0.10369229148464347,0
0.0038300896745513528,0
0.370239578862277,0
0.12442645622997736,0
0.09434605747453116,0
0.07588570463248985,0
0.3889997596458185,0
0.23122124577182696,0
0.004527686852189094,0
0.049623991024648845,0
0.014315787879144668,0
0.8133826851358109,0
0.5712419178611804,0
0.010955587783572215,0
0.07304624588344003,0
0.03569140887522314,0
0.18596153072117752,0
0.9947480448225137,1
0.3755896059404488,1
0.23714281226717615,0
0.4674689937324618,0
0.0910945808122727,0
0.06144527906932084,0
0.11327849905520729,0
0.4250895310634572,0
0.3270196444352148,0
0.007077877111078744,0
0.5893827517154006,0
0.32450275075587887,0
0.19141613440083027,0
0.5526485323169245,1
0.40749461545355664,1
0.5352861603486729,0
0.2124647578571247,0
0.08047609936484981,0
0.04754700659707742,0
0.06476184322050985,0
0.27317507767408844,0
0.05967887439225185,0
0.9182255901613161,1
0.8115604134772901,0
0.8133787877773999,0
0.870966979858059,0
0.40986432645879944,0
0.38948130141014115,0
0.6808915693021985,0
0.6426245468211174,0
0.7565590025984161,0
0.4203086340362233,0
0.7115043581615261,0
0.6966131132562507,0
0.3541495289081927,1
0.7004352761916615,1
0.23508287499137925,1
0.29339865588688113,0
0.09085509404965139,1
0.4320364267207825,0
0.18888967595182563,0
0.1998312236300436,0
0.18001116721130114,0
0.40408714299860754,1
0.335557487140977,0
0.22467369168522824,0
0.2863589610452119,0
0.35543880037675535,0
0.1539750462826077,0
0.08310847803421603,0
0.1884450409111568,0
0.0016981846000851128,0
0.011086991833780386,0
0.44506079315289654,1
0.3613447352058431,0
0.5792954238258176,0
0.22194462772386375,0
0.330480533940435,0
0.17826043953807244,0
0.43638728955394357,0
0.0022511944050057323,0
0.12588728451071396,0
0.32501975194799104,0
0.4340305961851265,0
0.06653598070516853,0
0.5820934695066965,0
0.10383014693878756,0
0.002395662765414178,0
0.01140357110337733,0
0.02357452837624516,0
0.1686452660867154,0
0.5474457180926385,0
0.1337750574401067,0
0.1875878253001275,0
0.06013306794853044,0
0.1415147360878002,1
0.6892153960137226,0
0.06756942264185545,0
0.06695557826954644,0
0.051612035367766276,0
0.06261630707710973,0
0.034849882165059576,0
0.6361894344539776,0
0.696106410078766,1
0.5587096313506024,0
0.17252805458110032,0
0.5534248588067706,0
0.20120474014251127,0
0.4641331313642435,0
0.7513459184410247,1
0.7896636327734186,0
0.7477666533736954,1
0.5690015534540555,0
0.20505936193236993,1
0.4393723083824506,0
0.17095133712688518,0
0.44768422585059847,0
0.35881887038010085,1
0.5678271366058893,0
0.5648059220097035,0
0.3210653143174687,1
0.10831305028677875,0
0.33543514206688974,0
0.401374690518936,0
0.2781321170643753,0
0.7552320158062252,0
0.5162039163209642,0
0.5132169063915979,1
0.531175821448232,0
0.46274797433488957,0
0.33882491732301256,0
0.46907759300356167,0
0.12244434598051514,0
0.21735054707614837,0
0.41689077792277274,0
0.5629248801681116,0
0.344532380058136,0
0.34693640736779696,0
0.5198593786683032,0
0.5530039224897784,0
0.1865463143285665,0
0.4826436337462794,0
0.09057996329757899,0
0.6175900949480393,0
0.36757686616443463,0
0.5920843279223921,1
0.1966175262345789,0
0.09230896322568724,0
0.03639029630487944,0
0.0291064581111146,0
