prob,actual
0.026262147,0
0.6597029,0
0.0034293153,0
0.1056198,0
0.0024905496,0
0.010111656,0
0.81845236,0
0.3721107,1
0.76006347,0
0.546838,0
0.55723816,0
0.32748082,0
0.4123579,0
0.3288685,0
0.23268425,0
0.1527297,0
0.1728285,0
0.044521417,0
0.0028671261,0
0.03179803,0
0.002550717,0
0.056595944,0
0.728573,0
0.8550152,1
0.76987654,0
0.78389245,1
0.794303,1
0.7121175,0
0.50197273,0
0.6166823,0
0.8814089,0
0.62332636,0
0.0023188,0
0.024210915,0
0.020826245,0
0.0018181292,0
0.26205432,0
0.40310237,0
0.23376212,0
0.7041067,0
0.5929061,0
0.0016815035,0
0.035008658,0
0.01966213,0
0.19432902,0
0.12445421,0
0.5184822,0
0.2491528,0
0.19655553,0
0.02729158,0
0.23091264,0
0.23755649,0
0.15733042,0
0.007707268,0
0.99818534,1
0.3795811,0
0.523321,1
0.6377808,1
0.41693804,0
0.8676986,1
0.64098287,0
0.86302304,1
0.48995456,0
0.88203025,1
0.91856533,1
0.59545547,0
0.23243067,0
0.0036357136,0
0.5208502,1
0.6849498,0
0.9978161,1
0.48658207,0
0.015524185,0
0.019827317,0
0.19690703,0
0.0014373199,0
0.035145704,0
0.023393452,0
0.0147030745,0
0.8668257,1
0.5863006,0
0.2722036,0
0.14338887,0
0.5726914,0
0.3811911,0
0.6448804,1
0.51971084,0
0.5535807,0
0.55959135,0
0.62860674,0
0.32542077,1
0.14614862,0
0.023142796,0
0.01529328,0
0.05960712,0
0.03231558,0
0.45730215,0
0.30770835,0
0.20325199,0
0.23398454,0
0.18736847,0
0.25213343,0
0.046172954,0
0.1988239,0
0.15748706,0
0.042767007,0
0.028404213,0
0.17360042,0
0.27636433,0
0.59813064,0
0.0028700952,0
0.81419116,1
0.6466829,1
0.82090765,1
0.9173842,0
0.89463025,1
0.35756394,0
0.0017351988,0
0.09004366,0
0.07213929,0
0.02040608,0
0.002000045,0
0.014945254,0
0.01513908,0
0.01265039,0
0.022614956,0
0.008247572,0
0.44524008,0
0.6929408,0
0.004181513,0
0.5276809,1
0.8551616,0
0.12114963,0
0.1954558,0
0.99626344,1
0.39824888,1
0.6661014,1
0.14612933,0
0.34317467,1
0.5925363,0
0.5109452,0
0.47702894,0
0.68157667,0
0.71203554,0
0.0036342128,0
0.21825391,0
0.5025684,0
0.18645115,0
0.0014950025,0
0.85780716,1
0.007487265,0
0.8520992,1
0.7162772,0
0.48413125,0
0.57142174,0
0.9976447,1
0.9465941,1
0.12204344,0
0.75845885,1
0.8377666,0
0.7665192,1
0.9081848,1
0.8191204,0
0.16092317,0
0.7385839,0
0.85160905,1
0.80413043,1
0.7695335,0
0.8357565,0
0.75166124,0
0.6142982,0
0.71954614,0
0.6713047,0
0.088853344,0
0.13083562,0
0.0011042904,0
0.0045792293,0
0.5095401,0
0.003037994,0
0.12646027,1
0.77410346,0
0.76961637,1
0.84034896,0
0.7824232,1
0.61425376,0
0.85293055,0
0.6305252,0
0.5715861,0
0.6864588,1
0.69135785,0
0.6684297,0
0.6483864,0
0.28588054,0
0.0045920955,0
0.21502718,0
0.31324616,0
0.09332543,0
0.086933635,0
0.077028714,0
0.3054862,0
0.025895769,0
0.03413605,0
0.060738105,0
0.60952383,0
0.7227094,1
0.6326302,0
0.5731073,0
0.41794744,0
0.17992227,0
0.19180363,0
0.22433399,0
0.14208493,0
0.2706762,0
0.1166594,0
0.22780903,0
0.0678062,0
0.20440212,0
0.32048336,0
0.27826068,0
0.11764379,0
0.9980642,1
0.007843894,0
0.5065809,1
0.77401453,0
0.25917658,1
0.50446594,1
0.49272236,1
0.70141315,0
0.65081906,1
0.7408791,0
0.73188305,0
0.8270389,1
0.7817359,1
0.7812198,1
0.84808326,1
0.5981746,0
0.72689676,1
0.29715788,0
0.54618037,0
0.52420837,0
0.073047794,0
0.19763899,0
0.8400155,1
0.46676534,1
0.47980943,0
0.16051371,0
0.53373146,0
0.59493065,0
0.38182715,0
0.5946096,0
0.22383137,0
0.09866124,0
0.23168373,0
0.0025355634,0
0.11523577,0
0.23341037,1
0.71007496,0
0.8921484,0
0.44386348,0
0.6408099,0
0.45180678,0
0.42585146,1
0.5590641,1
0.4453908,0
0.5103062,0
0.16815886,0
0.0064867605,0
0.38110787,0
0.46672994,0
0.07513442,0
0.2300189,0
0.41962612,0
0.8811266,1
0.81017417,1
0.77997106,0
0.9221445,1
0.8490212,1
0.7640888,0
0.625768,0
0.19698979,0
0.21548104,0
0.22250308,0
0.99795747,1
0.8821833,0
0.23923804,0
0.3201787,0
0.32245123,0
0.15215628,0
0.65579945,0
0.1588605,0
0.18444362,0
0.3085527,0
0.23460113,0
0.12693395,0
0.060695544,0
0.15952647,0
